naviance_college_id,ceeb_code,Campus,collegename,alpha_sort,short_name,stage,inst_control,level,studentid,hs_student_id,state_student_id,last_name,first_name,middle_name,gpa,class,type,result_code,attending,waitlisted,deferred,comments,NCES
1372,1372,Golder,Knox College,Knox College,Knox Coll,pending,private,4Year,12366458,22366458,NULL,Mcbath,Domenic,,0,2017,RD,unknown,unknown,0,,NULL,146427
1372,1372,Golder,Knox College,Knox College,Knox Coll,pending,private,4Year,13461683,23461683,NULL,Lazo,Domonique,,0,2017,RD,unknown,unknown,0,,,146427
1372,1372,Golder,Knox College,Knox College,Knox Coll,pending,private,4Year,12026339,22026339,NULL,Febres,Dwayne,,0,2017,RD,unknown,unknown,0,,,146427
1372,1372,Golder,Knox College,Knox College,Knox Coll,pending,private,4Year,13499435,23499435,NULL,Swafford,Eilene,,0,2017,RD,unknown,unknown,0,,NULL,146427
1372,1372,Golder,Knox College,Knox College,Knox Coll,pending,private,4Year,12751890,22751890,NULL,Asher,Erasmo,,0,2017,RD,unknown,unknown,0,,,146427
1372,1372,Golder,Knox College,Knox College,Knox Coll,pending,private,4Year,12981462,22981462,NULL,Deerman,Everett,,0,2017,RD,unknown,unknown,0,,NULL,146427
1372,1372,Golder,Knox College,Knox College,Knox Coll,pending,private,4Year,12540938,22540938,NULL,Petro,Fabiola,,0,2017,RD,unknown,unknown,0,,,146427
1372,1372,Golder,Knox College,Knox College,Knox Coll,pending,private,4Year,12939229,22939229,NULL,Karns,Fidel,,0,2017,RD,unknown,unknown,0,,,146427
1372,1372,Golder,Knox College,Knox College,Knox Coll,pending,private,4Year,13398868,23398868,NULL,Rioux,Fred,,0,2017,RD,unknown,unknown,0,,NULL,146427
1372,1372,Golder,Knox College,Knox College,Knox Coll,pending,private,4Year,20464046,30464046,NULL,Zylstra,Fritz,,0,2017,RD,unknown,unknown,0,,,146427
1372,1372,Golder,Knox College,Knox College,Knox Coll,pending,private,4Year,12389121,22389121,NULL,Kirts,Gabriel,,0,2017,RD,unknown,unknown,0,,,146427
1372,1372,Golder,Knox College,Knox College,Knox Coll,pending,private,4Year,13643986,23643986,NULL,Mcginley,Garland,,0,2017,RD,unknown,unknown,0,,,146427
1372,1372,Golder,Knox College,Knox College,Knox Coll,pending,private,4Year,20130809,30130809,NULL,Dominick,Giselle,,0,2017,RD,unknown,unknown,0,,,146427
1372,1372,Golder,Knox College,Knox College,Knox Coll,pending,private,4Year,13224959,23224959,NULL,Mellin,Graciela,,0,2017,RD,unknown,unknown,0,,NULL,146427
1372,1372,Golder,Knox College,Knox College,Knox Coll,pending,private,4Year,13395591,23395591,NULL,Gordillo,Dave,,0,2017,RD,unknown,unknown,0,,NULL,146427
1392,1392,Golder,Lake Forest College,Lake Forest College,Lake Forest Coll,pending,private,4Year,14512354,24512354,NULL,Tacker,Amado,,0,2017,RD,unknown,unknown,0,,,146481
1392,1392,Golder,Lake Forest College,Lake Forest College,Lake Forest Coll,pending,private,4Year,13383224,23383224,NULL,Weise,Corie,,0,2017,RD,unknown,unknown,0,,,146481
1392,1392,Golder,Lake Forest College,Lake Forest College,Lake Forest Coll,pending,private,4Year,12389121,22389121,NULL,Kirts,Gabriel,,0,2017,RD,unknown,unknown,0,,,146481
1404,1404,Golder,Lewis University,Lewis University,Lewis Univ,pending,private,4Year,12620014,22620014,NULL,Foerster,Albertha,,0,2017,RD,unknown,unknown,0,,NULL,146612
1404,1404,Golder,Lewis University,Lewis University,Lewis Univ,pending,private,4Year,13191139,23191139,NULL,Newhard,Brett,,0,2017,RD,unknown,unknown,0,,NULL,146612
1404,1404,Golder,Lewis University,Lewis University,Lewis Univ,pending,private,4Year,12760002,22760002,NULL,Neufeld,Donnie,,0,2017,RD,unknown,unknown,0,,NULL,146612
1404,1404,Golder,Lewis University,Lewis University,Lewis Univ,pending,private,4Year,13553037,23553037,NULL,Joplin,Elmer,,0,2017,RD,unknown,unknown,0,,NULL,146612
1404,1404,Golder,Lewis University,Lewis University,Lewis Univ,pending,private,4Year,12519064,22519064,NULL,Lenart,Enriqueta,,0,2017,RD,unknown,unknown,0,,NULL,146612
1404,1404,Golder,Lewis University,Lewis University,Lewis Univ,pending,private,4Year,13452595,23452595,NULL,Gadd,Gaylord,,0,2017,RD,unknown,unknown,0,,,146612
1406,1406,Golder,Lincoln College (Lincoln),Lincoln College (Lincoln),Lincoln Coll (Lincoln),pending,private,2Year,13321946,23321946,NULL,Brisker,Avis,,0,2017,RD,unknown,unknown,0,,NULL,146676
1406,1406,Golder,Lincoln College (Lincoln),Lincoln College (Lincoln),Lincoln Coll (Lincoln),pending,private,2Year,12723145,22723145,NULL,Hundley,Benita,,0,2017,RD,unknown,unknown,0,,NULL,146676
1406,1406,Golder,Lincoln College (Lincoln),Lincoln College (Lincoln),Lincoln Coll (Lincoln),pending,private,2Year,13500336,23500336,NULL,Keena,Caroyln,,0,2017,RD,unknown,unknown,0,,NULL,146676
1406,1406,Golder,Lincoln College (Lincoln),Lincoln College (Lincoln),Lincoln Coll (Lincoln),pending,private,2Year,12938206,22938206,NULL,Capel,Emily,,0,2017,RD,unknown,unknown,0,,NULL,146676
1412,1412,Golder,Loyola University Chicago,Loyola University Chicago,Loyola Chicago,initial materials submitted,private,4Year,13038357,23038357,NULL,Jain,Dong,,0,2017,RD,unknown,unknown,0,,NULL,146719
1412,1412,Golder,Arrupe College (Loyola),Loyola University Chicago,Loyola Chicago,pending,private,4Year,12620014,22620014,NULL,Foerster,Albertha,,0,2017,RD,unknown,unknown,0,,NULL,Arrupe
1412,1412,Golder,Arrupe College (Loyola),Loyola University Chicago,Loyola Chicago,pending,private,4Year,13207280,23207280,NULL,Hermanson,Ali,,0,2017,RD,unknown,unknown,0,,NULL,Arrupe
1412,1412,Golder,Arrupe College (Loyola),Loyola University Chicago,Loyola Chicago,pending,private,4Year,11902093,21902093,NULL,Weinstock,Allison,,0,2017,RD,unknown,unknown,0,,NULL,Arrupe
1412,1412,Golder,Loyola University Chicago,Loyola University Chicago,Loyola Chicago,pending,private,4Year,14512354,24512354,NULL,Tacker,Amado,,0,2017,RD,unknown,unknown,0,,,146719
1412,1412,Golder,Arrupe College (Loyola),Loyola University Chicago,Loyola Chicago,pending,private,4Year,20373557,30373557,NULL,Geter,Andres,,0,2017,RD,unknown,unknown,0,,NULL,Arrupe
1412,1412,Golder,Arrupe College (Loyola),Loyola University Chicago,Loyola Chicago,pending,private,4Year,12920811,22920811,NULL,Zirbel,Angeline,,0,2017,RD,unknown,unknown,0,,NULL,Arrupe
1412,1412,Golder,Arrupe College (Loyola),Loyola University Chicago,Loyola Chicago,pending,private,4Year,13240210,23240210,NULL,Nida,Ava,,0,2017,RD,unknown,unknown,0,,NULL,Arrupe
1412,1412,Golder,Arrupe College (Loyola),Loyola University Chicago,Loyola Chicago,pending,private,4Year,12723145,22723145,NULL,Hundley,Benita,,0,2017,RD,unknown,unknown,0,,NULL,Arrupe
1412,1412,Golder,Arrupe College (Loyola),Loyola University Chicago,Loyola Chicago,pending,private,4Year,13018720,23018720,NULL,Chilton,Billi,,0,2017,RD,unknown,unknown,0,,,Arrupe
1412,1412,Golder,Arrupe College (Loyola),Loyola University Chicago,Loyola Chicago,pending,private,4Year,12410481,22410481,NULL,Foust,Bo,,0,2017,RD,unknown,unknown,0,,NULL,Arrupe
1412,1412,Golder,Arrupe College (Loyola),Loyola University Chicago,Loyola Chicago,pending,private,4Year,14230510,24230510,NULL,Lonon,Britteny,,0,2017,RD,unknown,unknown,0,,NULL,Arrupe
1412,1412,Golder,Arrupe College (Loyola),Loyola University Chicago,Loyola Chicago,pending,private,4Year,13828145,23828145,NULL,Laverriere,Carina,,0,2017,RD,unknown,unknown,0,,NULL,Arrupe
1412,1412,Golder,Arrupe College (Loyola),Loyola University Chicago,Loyola Chicago,pending,private,4Year,14136022,24136022,NULL,Bryon,Carmel,,0,2017,RD,unknown,unknown,0,,NULL,Arrupe
1412,1412,Golder,Arrupe College (Loyola),Loyola University Chicago,Loyola Chicago,pending,private,4Year,13500336,23500336,NULL,Keena,Caroyln,,0,2017,RD,unknown,unknown,0,,NULL,Arrupe
1412,1412,Golder,Arrupe College (Loyola),Loyola University Chicago,Loyola Chicago,pending,private,4Year,15289403,25289403,NULL,Funnell,Colby,,0,2017,RD,unknown,unknown,0,,NULL,Arrupe
1412,1412,Golder,Arrupe College (Loyola),Loyola University Chicago,Loyola Chicago,pending,private,4Year,13704748,23704748,NULL,Pribble,Cole,,0,2017,RD,unknown,unknown,0,,NULL,Arrupe
1412,1412,Golder,Loyola University Chicago,Loyola University Chicago,Loyola Chicago,pending,private,4Year,13107053,23107053,NULL,Pinner,Daisey,,0,2017,RD,unknown,unknown,0,,NULL,146719
1412,1412,Golder,Arrupe College (Loyola),Loyola University Chicago,Loyola Chicago,pending,private,4Year,12587209,22587209,,Holscher,Dan,,0,2017,RD,unknown,unknown,0,,NULL,Arrupe
1412,1412,Golder,Arrupe College (Loyola),Loyola University Chicago,Loyola Chicago,pending,private,4Year,12372458,22372458,NULL,Feemster,Darrel,,0,2017,RD,unknown,unknown,0,,NULL,Arrupe
1412,1412,Golder,Arrupe College (Loyola),Loyola University Chicago,Loyola Chicago,pending,private,4Year,12973915,22973915,NULL,Hadden,Devin,,0,2017,RD,unknown,unknown,0,,NULL,Arrupe
1412,1412,Golder,Arrupe College (Loyola),Loyola University Chicago,Loyola Chicago,pending,private,4Year,13345799,23345799,NULL,Degraffenreid,Domenic,,0,2017,RD,unknown,unknown,0,,NULL,Arrupe
1412,1412,Golder,Arrupe College (Loyola),Loyola University Chicago,Loyola Chicago,pending,private,4Year,13020881,23020881,NULL,Gunderman,Don,,0,2017,RD,unknown,unknown,0,,,Arrupe
1412,1412,Golder,Arrupe College (Loyola),Loyola University Chicago,Loyola Chicago,pending,private,4Year,12760002,22760002,NULL,Neufeld,Donnie,,0,2017,RD,unknown,unknown,0,,NULL,Arrupe
1412,1412,Golder,Arrupe College (Loyola),Loyola University Chicago,Loyola Chicago,pending,private,4Year,20280677,30280677,NULL,Dawe,Doria,,0,2017,RD,unknown,unknown,0,,NULL,Arrupe
1412,1412,Golder,Arrupe College (Loyola),Loyola University Chicago,Loyola Chicago,pending,private,4Year,12938206,22938206,NULL,Capel,Emily,,0,2017,RD,unknown,unknown,0,,NULL,Arrupe
1412,1412,Golder,Arrupe College (Loyola),Loyola University Chicago,Loyola Chicago,pending,private,4Year,13522704,23522704,NULL,Burges,Enoch,,0,2017,RD,unknown,unknown,0,,NULL,Arrupe
1412,1412,Golder,Arrupe College (Loyola),Loyola University Chicago,Loyola Chicago,pending,private,4Year,12519064,22519064,NULL,Lenart,Enriqueta,,0,2017,RD,unknown,unknown,0,,NULL,Arrupe
1412,1412,Golder,Arrupe College (Loyola),Loyola University Chicago,Loyola Chicago,pending,private,4Year,11854734,21854734,NULL,Muscarella,Ericka,,0,2017,RD,unknown,unknown,0,,NULL,Arrupe
1412,1412,Golder,Arrupe College (Loyola),Loyola University Chicago,Loyola Chicago,pending,private,4Year,12250255,22250255,NULL,Kowalsky,Ethan,,0,2017,RD,unknown,unknown,0,,NULL,Arrupe
1412,1412,Golder,Loyola University Chicago,Loyola University Chicago,Loyola Chicago,pending,private,4Year,12981462,22981462,NULL,Deerman,Everett,,0,2017,RD,unknown,unknown,0,,NULL,146719
1412,1412,Golder,Loyola University Chicago,Loyola University Chicago,Loyola Chicago,pending,private,4Year,20144279,30144279,NULL,Sakai,Foster,,0,2017,RD,unknown,unknown,0,,NULL,146719
1442,1442,Golder,Marian University,Marian University,Marian Univ,pending,private,4Year,13403578,23403578,NULL,Azure,Crissy,,0,2017,RD,unknown,unknown,0,,,151786
1465,1465,Golder,Michigan State University,Michigan State University,Michigan State Univ,initial materials submitted,public,4Year,12387811,22387811,NULL,Raynes,Angelo,,0,2017,RD,unknown,unknown,0,,NULL,171100
1465,1465,Golder,Michigan State University,Michigan State University,Michigan State Univ,initial materials submitted,public,4Year,20323076,30323076,NULL,Massingill,Bernardo,,0,2017,RD,unknown,unknown,0,,NULL,171100
1465,1465,Golder,Michigan State University,Michigan State University,Michigan State Univ,pending,public,4Year,20490744,30490744,NULL,Dieguez,Carli,,0,2017,RD,unknown,unknown,0,,NULL,171100
1465,1465,Golder,Michigan State University,Michigan State University,Michigan State Univ,pending,public,4Year,13438312,23438312,NULL,Pon,Carmela,,0,2017,RD,unknown,unknown,0,,NULL,171100
1470,1470,Golder,Millikin University,Millikin University,Millikin Univ,initial materials submitted,private,4Year,13403578,23403578,NULL,Azure,Crissy,,0,2017,RD,unknown,unknown,0,,NULL,147244
1484,1484,Golder,Monmouth College,Monmouth College,Monmouth Coll,initial materials submitted,private,4Year,13050586,23050586,NULL,Boser,Augustine,,0,2017,RD,unknown,unknown,0,,NULL,147341
1484,1484,Golder,Monmouth College,Monmouth College,Monmouth Coll,pending,private,4Year,13036214,23036214,NULL,Forney,Anderson,,0,2017,RD,unknown,unknown,0,,NULL,147341
1484,1484,Golder,Monmouth College,Monmouth College,Monmouth Coll,pending,private,4Year,12942005,22942005,NULL,Garcia,Arron,,0,2017,RD,unknown,unknown,0,,,147341
1484,1484,Golder,Monmouth College,Monmouth College,Monmouth Coll,pending,private,4Year,13018720,23018720,NULL,Chilton,Billi,,0,2017,RD,unknown,unknown,0,,NULL,147341
1484,1484,Golder,Monmouth College,Monmouth College,Monmouth Coll,pending,private,4Year,15289403,25289403,NULL,Funnell,Colby,,0,2017,RD,unknown,unknown,0,,NULL,147341
1484,1484,Golder,Monmouth College,Monmouth College,Monmouth Coll,pending,private,4Year,12951261,22951261,NULL,Masterson,Daryl,,0,2017,RD,unknown,unknown,0,,NULL,147341
1484,1484,Golder,Monmouth College,Monmouth College,Monmouth Coll,pending,private,4Year,12760002,22760002,NULL,Neufeld,Donnie,,0,2017,RD,unknown,unknown,0,,NULL,147341
1489,1489,Golder,Morton College,Morton College,Morton Coll,pending,public,2Year,12410481,22410481,NULL,Foust,Bo,,0,2017,RD,unknown,unknown,0,,NULL,147411
1489,1489,Golder,Morton College,Morton College,Morton Coll,pending,public,2Year,13152737,23152737,NULL,Trowbridge,Carlo,,0,2017,RD,unknown,unknown,0,,NULL,147411
1524,1524,Golder,Moraine Valley Community College,Moraine Valley Community College,Moraine Valley CC,pending,public,2Year,12587209,22587209,,Holscher,Dan,,0,2017,RD,unknown,unknown,0,,NULL,147378
1524,1524,Golder,Moraine Valley Community College,Moraine Valley Community College,Moraine Valley CC,pending,public,2Year,11854734,21854734,NULL,Muscarella,Ericka,,0,2017,RD,unknown,unknown,0,,NULL,147378
1551,1551,Golder,National Louis University- Chicago Campus,National Louis University-Chicago Campus,National Louis Univ,initial materials submitted,private,4Year,12920811,22920811,NULL,Zirbel,Angeline,,0,2017,RD,unknown,unknown,0,,NULL,147536
1551,1551,Golder,National Louis University- Chicago Campus,National Louis University-Chicago Campus,National Louis Univ,initial materials submitted,private,4Year,13828145,23828145,NULL,Laverriere,Carina,,0,2017,RD,unknown,unknown,0,,NULL,147536
1551,1551,Golder,National Louis University- Chicago Campus,National Louis University-Chicago Campus,National Louis Univ,pending,private,4Year,13207280,23207280,NULL,Hermanson,Ali,,0,2017,RD,unknown,unknown,0,,NULL,147536
1551,1551,Golder,National Louis University- Chicago Campus,National Louis University-Chicago Campus,National Louis Univ,pending,private,4Year,20373557,30373557,NULL,Geter,Andres,,0,2017,RD,unknown,unknown,0,,NULL,147536
1551,1551,Golder,National Louis University- Chicago Campus,National Louis University-Chicago Campus,National Louis Univ,pending,private,4Year,11702780,21702780,,Braham,Arlie,,0,2017,RD,unknown,unknown,0,,NULL,147536
1551,1551,Golder,National Louis University- Chicago Campus,National Louis University-Chicago Campus,National Louis Univ,pending,private,4Year,13240210,23240210,NULL,Nida,Ava,,0,2017,RD,unknown,unknown,0,,NULL,147536
1551,1551,Golder,National Louis University- Chicago Campus,National Louis University-Chicago Campus,National Louis Univ,pending,private,4Year,12264507,22264507,NULL,Stiefel,Barney,,0,2017,RD,unknown,unknown,0,,NULL,147536
1551,1551,Golder,National Louis University- Chicago Campus,National Louis University-Chicago Campus,National Louis Univ,pending,private,4Year,12723145,22723145,NULL,Hundley,Benita,,0,2017,RD,unknown,unknown,0,,NULL,147536
1551,1551,Golder,National Louis University- Chicago Campus,National Louis University-Chicago Campus,National Louis Univ,pending,private,4Year,13018720,23018720,NULL,Chilton,Billi,,0,2017,RD,unknown,unknown,0,,NULL,147536
1551,1551,Golder,National Louis University- Chicago Campus,National Louis University-Chicago Campus,National Louis Univ,pending,private,4Year,12410481,22410481,NULL,Foust,Bo,,0,2017,RD,unknown,unknown,0,,NULL,147536
1551,1551,Golder,National Louis University- Chicago Campus,National Louis University-Chicago Campus,National Louis Univ,pending,private,4Year,13191139,23191139,NULL,Newhard,Brett,,0,2017,RD,unknown,unknown,0,,NULL,147536
1551,1551,Golder,National Louis University- Chicago Campus,National Louis University-Chicago Campus,National Louis Univ,pending,private,4Year,14230510,24230510,NULL,Lonon,Britteny,,0,2017,RD,unknown,unknown,0,,NULL,147536
1551,1551,Golder,National Louis University- Chicago Campus,National Louis University-Chicago Campus,National Louis Univ,pending,private,4Year,12918450,22918450,NULL,Trumble,Bud,,0,2017,RD,unknown,unknown,0,,NULL,147536
1551,1551,Golder,National Louis University- Chicago Campus,National Louis University-Chicago Campus,National Louis Univ,pending,private,4Year,14136022,24136022,NULL,Bryon,Carmel,,0,2017,RD,unknown,unknown,0,,NULL,147536
1551,1551,Golder,National Louis University- Chicago Campus,National Louis University-Chicago Campus,National Louis Univ,pending,private,4Year,13500336,23500336,NULL,Keena,Caroyln,,0,2017,RD,unknown,unknown,0,,NULL,147536
1551,1551,Golder,National Louis University- Chicago Campus,National Louis University-Chicago Campus,National Louis Univ,pending,private,4Year,20313392,30313392,NULL,Wellman,Charmaine,,0,2017,RD,unknown,unknown,0,,NULL,147536
1551,1551,Golder,National Louis University- Chicago Campus,National Louis University-Chicago Campus,National Louis Univ,pending,private,4Year,15289403,25289403,NULL,Funnell,Colby,,0,2017,RD,unknown,unknown,0,,NULL,147536
1551,1551,Golder,National Louis University- Chicago Campus,National Louis University-Chicago Campus,National Louis Univ,pending,private,4Year,13704748,23704748,NULL,Pribble,Cole,,0,2017,RD,unknown,unknown,0,,NULL,147536
1551,1551,Golder,National Louis University- Chicago Campus,National Louis University-Chicago Campus,National Louis Univ,pending,private,4Year,12587209,22587209,,Holscher,Dan,,0,2017,RD,unknown,unknown,0,,NULL,147536
1551,1551,Golder,National Louis University- Chicago Campus,National Louis University-Chicago Campus,National Louis Univ,pending,private,4Year,12372458,22372458,NULL,Feemster,Darrel,,0,2017,RD,unknown,unknown,0,,NULL,147536
